system,cohort,cell,method,seed,recomputed_l2_fp,stored_l2_fp,abs_diff,convention
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_oracle,2,0.08275015261970695,0.08275015261970695,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_oracle,3,0.08508896373129861,0.08508896373129861,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_oracle,4,0.08159166453744596,0.08159166453744596,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_oracle,5,0.0882496790210587,0.0882496790210587,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_oracle,6,0.0796136783824434,0.0796136783824434,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_oracle,7,0.07883923748298977,0.07883923748298977,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_oracle,8,0.08749241277214877,0.08749241277214877,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_oracle,9,0.09276699889584164,0.09276699889584164,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_estimated_adaptive,0,0.09249734554386421,0.09249734554386421,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_estimated_adaptive,1,0.09085548210926632,0.09085548210926632,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_estimated_adaptive,2,0.08752141151942376,0.08752141151942376,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_estimated_adaptive,3,0.09024161015598639,0.09024161015598639,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_estimated_adaptive,4,0.09445699209134417,0.09445699209134417,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_estimated_adaptive,5,0.08324602113663576,0.08324602113663576,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_estimated_adaptive,6,0.09241214859374679,0.09241214859374679,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_estimated_adaptive,7,0.09366884714591774,0.09366884714591774,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_estimated_adaptive,8,0.08850446808872761,0.08850446808872761,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_estimated_adaptive,9,0.08545017542899044,0.08545017542899044,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,abf,0,0.1598512070420656,0.1598512070420656,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,abf,1,0.16707933237591915,0.16707933237591915,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,abf,2,0.15956373364710322,0.15956373364710322,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,abf,3,0.16622151269686636,0.16622151269686636,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,abf,4,0.15332586617297597,0.15332586617297597,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,abf,5,0.1608575470390501,0.1608575470390501,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,abf,6,0.16700569194866252,0.16700569194866252,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,abf,7,0.16496500048561055,0.16496500048561055,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,abf,8,0.1634195510513075,0.1634195510513075,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,abf,9,0.1640548479221828,0.1640548479221828,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_estimated,0,0.15309244616801393,0.15309244616801393,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_estimated,1,0.15019312044213962,0.15019312044213962,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_estimated,2,0.14726061282952885,0.14726061282952885,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_estimated,3,0.15426343219566238,0.15426343219566238,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_estimated,4,0.1472200832762508,0.1472200832762508,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_estimated,5,0.1563803830302605,0.1563803830302605,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_estimated,6,0.1597238372920354,0.1597238372920354,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_estimated,7,0.15268712642924484,0.15268712642924484,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_estimated,8,0.14441158924116518,0.14441158924116518,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_estimated,9,0.14466263885243677,0.14466263885243677,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_uniform,0,0.15626985796202542,0.15626985796202542,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_uniform,1,0.15217597717945938,0.15217597717945938,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_uniform,2,0.15725997349870283,0.15725997349870283,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_uniform,3,0.1529436319566588,0.1529436319566588,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_uniform,4,0.15196610682775696,0.15196610682775696,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_uniform,5,0.1485167025414658,0.1485167025414658,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_uniform,6,0.15571517476065733,0.15571517476065733,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_uniform,7,0.1518750078553593,0.1518750078553593,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_uniform,8,0.1611145824720173,0.1611145824720173,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_uniform,9,0.15648049181754675,0.15648049181754675,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_oracle,0,0.15362506886424682,0.15362506886424682,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_oracle,1,0.1532562126222063,0.1532562126222063,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_oracle,2,0.1475738769098835,0.1475738769098835,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_oracle,3,0.15219442034402472,0.15219442034402472,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_oracle,4,0.14452486980210894,0.14452486980210894,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_oracle,5,0.14900394997561844,0.14900394997561844,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_oracle,6,0.14630915807155356,0.14630915807155356,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_oracle,7,0.1477595648604999,0.1477595648604999,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_oracle,8,0.1506476079863984,0.1506476079863984,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_oracle,9,0.15071100895823358,0.15071100895823358,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_estimated_adaptive,0,0.15422695793556507,0.15422695793556507,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_estimated_adaptive,1,0.15219738577182396,0.15219738577182396,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_estimated_adaptive,2,0.15452905476607817,0.15452905476607817,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_estimated_adaptive,3,0.15556175884674772,0.15556175884674772,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_estimated_adaptive,4,0.15075447254851151,0.15075447254851151,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_estimated_adaptive,5,0.15546434583263666,0.15546434583263666,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_estimated_adaptive,6,0.14917427733228025,0.14917427733228025,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_estimated_adaptive,7,0.16177071450027433,0.16177071450027433,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_estimated_adaptive,8,0.1543070080863173,0.1543070080863173,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h6_w2_n10_a1.5,fr_estimated_adaptive,9,0.15984644286913813,0.15984644286913813,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,abf,0,0.027521640164435465,0.027521640164435465,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,abf,1,0.02527805738980426,0.02527805738980426,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,abf,2,0.03183724770761552,0.03183724770761552,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,abf,3,0.031554172360709704,0.031554172360709704,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,abf,4,0.029779477886640995,0.029779477886640995,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,abf,5,0.02353447633609398,0.02353447633609398,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,abf,6,0.024315075767728497,0.024315075767728497,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,abf,7,0.028162852142735367,0.028162852142735367,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,abf,8,0.02775433654230106,0.02775433654230106,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,abf,9,0.026682362085512088,0.026682362085512088,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_estimated,0,0.06934429748401642,0.06934429748401642,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_estimated,1,0.06505469898903705,0.06505469898903705,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_estimated,2,0.06884490388318595,0.06884490388318595,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_estimated,3,0.07312685845498305,0.07312685845498305,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_estimated,4,0.05889433061399221,0.05889433061399221,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_estimated,5,0.06802161559064263,0.06802161559064263,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_estimated,6,0.0689352067477753,0.0689352067477753,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_estimated,7,0.07452393258129353,0.07452393258129353,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_estimated,8,0.0657738398461051,0.0657738398461051,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_estimated,9,0.07425538695820143,0.07425538695820143,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_uniform,0,0.07283857378292946,0.07283857378292946,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_uniform,1,0.067444325513437,0.067444325513437,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_uniform,2,0.05829935258737658,0.05829935258737658,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_uniform,3,0.06697350196717435,0.06697350196717435,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_uniform,4,0.07910985616959608,0.07910985616959608,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_uniform,5,0.059916094110010594,0.059916094110010594,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_uniform,6,0.06618805535211562,0.06618805535211562,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_uniform,7,0.07495215587376766,0.07495215587376766,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_uniform,8,0.06375471456087262,0.06375471456087262,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_uniform,9,0.06551128362742151,0.06551128362742151,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_oracle,0,0.03470831366172648,0.03470831366172648,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_oracle,1,0.034312234475332035,0.034312234475332035,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_oracle,2,0.03624208256403755,0.03624208256403755,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_oracle,3,0.03445460371309415,0.03445460371309415,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_oracle,4,0.035166478318490325,0.035166478318490325,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_oracle,5,0.037873735398134864,0.037873735398134864,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_oracle,6,0.03723856572335535,0.03723856572335535,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_oracle,7,0.032465815699354104,0.032465815699354104,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_oracle,8,0.03200293638117141,0.03200293638117141,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_oracle,9,0.028385106750490052,0.028385106750490052,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_estimated_adaptive,0,0.0481935322157416,0.0481935322157416,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_estimated_adaptive,1,0.04124360368416303,0.04124360368416303,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_estimated_adaptive,2,0.03301960596885266,0.03301960596885266,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
