cloud,family,seed,t_over_T,K,p_max,dtau,theta,operator,bw_eval,kl_before,kl_after,kl_drop,kl_after_sd,w1_before,w1_after,ess_anc_frac,wmax,replacements,c_gene
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,64,0.05,0.07008613002957108,0.06768648374300468,ft,0.34801690633766663,0.05346779225935776,0.050316521529764284,0.0031512707295934736,0.00608786761007521,0.19228542443040064,0.18695922369402004,0.9798027753074193,0.0203125,0.71,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,64,0.1,0.14396249818902884,0.1340797789732513,bd_standard,0.34801690633766663,0.05346779225935776,0.04741882525313914,0.006048967006218618,0.008120990917226189,0.19228542443040064,0.18374265964135766,0.9070588379257108,0.03234375,3.24,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,64,0.1,0.14396249818902884,0.1340797789732513,bd_paired,0.34801690633766663,0.05346779225935776,0.04662296473552343,0.006844827523834328,0.006768376425370997,0.19228542443040064,0.1776351887570965,0.9506979584626642,0.02875,1.69,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,64,0.1,0.14396249818902884,0.1340797789732513,ft,0.34801690633766663,0.05346779225935776,0.04608251412115992,0.007385278138197837,0.008653412120858545,0.19228542443040064,0.17782824116866564,0.9514852987546486,0.02375,1.79,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,128,0.02,0.042156432447877215,0.041280206042793366,bd_standard,0.20185961182806714,0.07518531747698867,0.07242306657016272,0.0027622509068259554,0.004345951567804547,0.13486978984122364,0.13498473634513744,0.9791035467058677,0.013359375,1.39,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,128,0.02,0.042156432447877215,0.041280206042793366,bd_paired,0.20185961182806714,0.07518531747698867,0.07245237133130897,0.0027329461456797044,0.0047463140673206115,0.13486978984122364,0.13353136062058238,0.9898347669304648,0.01140625,0.65,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,128,0.02,0.042156432447877215,0.041280206042793366,ft,0.20185961182806714,0.07518531747698867,0.07328527399815142,0.0019000434788372517,0.005306595409638221,0.13486978984122364,0.134549613983238,0.9934289505246484,0.00890625,0.45,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,128,0.05,0.10703230343800044,0.10150335200925753,bd_standard,0.20185961182806714,0.07518531747698867,0.06866461113986574,0.006520706337122928,0.007086222866912658,0.13486978984122364,0.1352651314889457,0.9491053500904267,0.01625,3.38,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,128,0.05,0.10703230343800044,0.10150335200925753,bd_paired,0.20185961182806714,0.07518531747698867,0.06935950999705429,0.005825807479934386,0.006624637724310004,0.13486978984122364,0.13389988470458325,0.9744419606733234,0.01453125,1.63,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,128,0.05,0.10703230343800044,0.10150335200925753,ft,0.20185961182806714,0.07518531747698867,0.06749094346150251,0.007694374015486158,0.01037181415257787,0.13486978984122364,0.131355150039147,0.973218919900817,0.01109375,1.87,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,128,0.1,0.21985288363559857,0.19736312970462822,bd_standard,0.20185961182806714,0.07518531747698867,0.06368857107253666,0.011496746404452016,0.00799151731862288,0.13486978984122364,0.13732793374611144,0.9015715123930873,0.01765625,6.79,8.561421131181698
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,128,0.1,0.21985288363559857,0.19736312970462822,bd_paired,0.20185961182806714,0.07518531747698867,0.06395992913943874,0.011225388337549935,0.00829692060359142,0.13486978984122364,0.13551211909589214,0.9449536429105544,0.017109375,3.54,4.903737441787255
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,128,0.1,0.21985288363559857,0.19736312970462822,ft,0.20185961182806714,0.07518531747698867,0.06155638861096739,0.013628928866021281,0.009406202625339847,0.13486978984122364,0.1322147052260987,0.949665541529528,0.014140625,3.49,3.6932072186510907
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,256,0.02,0.04384813997268905,0.04290070843789606,bd_standard,0.11708426270487701,0.07688770882517319,0.07388262094215532,0.0030050878830178707,0.0029165624042487943,0.16186153102573425,0.1589916988634403,0.9813709700364774,0.0074609375,2.45,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,256,0.02,0.04384813997268905,0.04290070843789606,bd_paired,0.11708426270487701,0.07688770882517319,0.07326732596876993,0.003620382856403259,0.00450571494835952,0.16186153102573425,0.15917802488975857,0.9903525335433275,0.0066015625,1.22,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,256,0.02,0.04384813997268905,0.04290070843789606,ft,0.11708426270487701,0.07688770882517319,0.07339573264038476,0.0034919761847884284,0.008152872787182148,0.16186153102573425,0.1587260164045639,0.9901500072786944,0.0045703125,1.35,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,256,0.05,0.1113274333294561,0.1053542358760774,bd_standard,0.11708426270487701,0.07688770882517319,0.06965387028084927,0.007233838544323926,0.004904053958482516,0.16186153102573425,0.15636395543690992,0.954321680260983,0.008203125,6.05,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,256,0.05,0.1113274333294561,0.1053542358760774,bd_paired,0.11708426270487701,0.07688770882517319,0.06876354847352502,0.008124160351648174,0.005498559927851544,0.16186153102573425,0.15454497581346596,0.9764727643665425,0.00796875,3.0,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,256,0.05,0.1113274333294561,0.1053542358760774,ft,0.11708426270487701,0.07688770882517319,0.0691775543798261,0.007710154445347089,0.010316284780988809,0.16186153102573425,0.15493821999007987,0.9761873724151947,0.0057421875,3.25,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,256,0.1,0.2286754228307209,0.20441327911225582,bd_standard,0.11708426270487701,0.07688770882517319,0.06378311209077203,0.013104596734401161,0.00569391722993622,0.16186153102573425,0.149331908626966,0.9134720614260297,0.00921875,11.79,6.6028692318950934
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,256,0.1,0.2286754228307209,0.20441327911225582,bd_paired,0.11708426270487701,0.07688770882517319,0.06157123345614582,0.015316475369027374,0.0070376915796438256,0.16186153102573425,0.14811815449908702,0.9502772413876143,0.009453125,6.19,3.2463577562324786
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,256,0.1,0.2286754228307209,0.20441327911225582,ft,0.11708426270487701,0.07688770882517319,0.061823696584551474,0.015064012240621719,0.01063827536542681,0.16186153102573425,0.14870771444851189,0.9559073787067099,0.0071484375,6.03,2.9270170913954514
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,512,0.02,0.060479761691550164,0.058687180595181854,bd_standard,0.08917088384838172,0.07371954843928206,0.06899416321656347,0.004725385222718592,0.003296682060985431,0.14022151819922488,0.1357525657365126,0.9753583562912764,0.0041015625,6.39,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,512,0.02,0.060479761691550164,0.058687180595181854,bd_paired,0.08917088384838172,0.07371954843928206,0.068965018175112,0.004754530264170068,0.0033524895877760775,0.14022151819922488,0.13617726395747826,0.9876794612278326,0.003828125,3.17,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,512,0.02,0.060479761691550164,0.058687180595181854,ft,0.08917088384838172,0.07371954843928206,0.06924834031130139,0.004471208127980672,0.008439333762440585,0.14022151819922488,0.13655079334986048,0.9882467454350023,0.00259765625,3.19,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,512,0.05,0.15355398522471306,0.14234553771984304,bd_standard,0.08917088384838172,0.07371954843928206,0.062429855026885875,0.01128969341239619,0.004226557182724349,0.14022151819922488,0.12998020541431782,0.9400239017698921,0.0045703125,15.98,5.31246474454776
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,512,0.05,0.15355398522471306,0.14234553771984304,bd_paired,0.08917088384838172,0.07371954843928206,0.061732598932239265,0.0119869495070428,0.004483849376323718,0.14022151819922488,0.1297164193238609,0.966938471165771,0.004375,8.48,2.7581269792455565
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,512,0.05,0.15355398522471306,0.14234553771984304,ft,0.08917088384838172,0.07371954843928206,0.061848818713849646,0.011870729725432419,0.010487428221922826,0.14022151819922488,0.12996696125421234,0.9695750422319428,0.0034375,8.26,2.5630233752920275
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,512,0.1,0.3154121266291039,0.27051182919144534,bd_standard,0.08917088384838172,0.07371954843928206,0.054938515807199224,0.01878103263208284,0.005133789397839031,0.14022151819922488,0.12411517488945213,0.8924472410335066,0.005390625,29.66,5.72666908542428
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,512,0.1,0.3154121266291039,0.27051182919144534,bd_paired,0.08917088384838172,0.07371954843928206,0.05266531489251304,0.021054233546769024,0.005603391409730762,0.14022151819922488,0.12083803338134043,0.9360717539038349,0.00556640625,16.08,3.036360642345753
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,512,0.1,0.3154121266291039,0.27051182919144534,ft,0.08917088384838172,0.07371954843928206,0.05083321952598371,0.022886328913298358,0.005068104176523743,0.14022151819922488,0.11955334860623582,0.9424637219300185,0.00390625,15.7,2.51400206157788
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,1024,0.02,0.06080946690310425,0.05899748518011194,bd_standard,0.08917088384838172,0.05487576078223466,0.050755350901865455,0.004120409880369207,0.0018975209851249712,0.12797805210819124,0.12442740011133033,0.9794016606298822,0.002021484375,10.72,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,1024,0.02,0.06080946690310425,0.05899748518011194,bd_paired,0.08917088384838172,0.05487576078223466,0.050717165138698214,0.004158595643536447,0.0018957711198331238,0.12797805210819124,0.12419469588305258,0.9892588063156836,0.00205078125,5.47,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,1024,0.02,0.06080946690310425,0.05899748518011194,ft,0.08917088384838172,0.05487576078223466,0.050414925312036465,0.004460835470198196,0.004123064456742256,0.12797805210819124,0.123860334774519,0.9889653441411328,0.00166015625,5.77,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,1024,0.05,0.1543910842437484,0.14306317901856902,bd_standard,0.08917088384838172,0.05487576078223466,0.04515723353483862,0.009718527247396039,0.002430763234082575,0.12797805210819124,0.11974800008090705,0.9488271363197126,0.002373046875,27.09,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,1024,0.05,0.1543910842437484,0.14306317901856902,bd_paired,0.08917088384838172,0.05487576078223466,0.04453127537121259,0.010344485411022071,0.002867908211205992,0.12797805210819124,0.1184897567309446,0.9719470993243725,0.002373046875,14.16,2.7118700989937174
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,1024,0.05,0.1543910842437484,0.14306317901856902,ft,0.08917088384838172,0.05487576078223466,0.04469052208658574,0.01018523869564892,0.0024608373290624596,0.12797805210819124,0.11848383670117685,0.9746455654615781,0.001953125,13.34,2.4893314036177845
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,1024,0.1,0.3171315947458491,0.27176508306887337,bd_standard,0.08917088384838172,0.05487576078223466,0.03800862140686482,0.016867139375369843,0.0029703138714351077,0.12797805210819124,0.1124903581173617,0.9069393574990451,0.0027734375,50.88,5.517274769001213
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,1024,0.1,0.3171315947458491,0.27176508306887337,bd_paired,0.08917088384838172,0.05487576078223466,0.0359314190392738,0.018944341742960863,0.0035091593733764174,0.12797805210819124,0.11005650460344524,0.943275725245184,0.003115234375,27.87,2.994259474647252
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,1024,0.1,0.3171315947458491,0.27176508306887337,ft,0.08917088384838172,0.05487576078223466,0.03601136502516373,0.018864395757070933,0.002336342065944879,0.12797805210819124,0.10831700064947324,0.9521141998356571,0.001953125,25.78,2.538422156797354
plain_abf__seed0__step30000.npz,plain_abf,0,0.6,64,0.02,0.035462012443282065,0.03484060241902209,bd_standard,0.26504821754338626,0.05119262908595691,0.04976514661673272,0.001427482469224195,0.00453360158368347,0.2412084171680622,0.2370438298460574,0.9790837560249325,0.0234375,0.69,
plain_abf__seed0__step30000.npz,plain_abf,0,0.6,64,0.02,0.035462012443282065,0.03484060241902209,bd_paired,0.26504821754338626,0.05119262908595691,0.049984124914918444,0.0012085041710384672,0.003508829195623302,0.2412084171680622,0.23819671329166014,0.9912997198879552,0.01953125,0.29,
plain_abf__seed0__step30000.npz,plain_abf,0,0.6,64,0.02,0.035462012443282065,0.03484060241902209,ft,0.26504821754338626,0.05119262908595691,0.04980990357850674,0.0013827255074501735,0.003289312975527012,0.2412084171680622,0.2366040516030476,0.9891547406841523,0.01875,0.37,
plain_abf__seed0__step30000.npz,plain_abf,0,0.6,64,0.05,0.09003562815815644,0.08610137583353517,bd_standard,0.26504821754338626,0.05119262908595691,0.04873832583886517,0.002454303247091741,0.00587889135707941,0.2412084171680622,0.23136239898630798,0.9531034615492819,0.0290625,1.58,
plain_abf__seed0__step30000.npz,plain_abf,0,0.6,64,0.05,0.09003562815815644,0.08610137583353517,bd_paired,0.26504821754338626,0.05119262908595691,0.047837403371265984,0.003355225714690928,0.005582361975473274,0.2412084171680622,0.23212585927685592,0.9759816653934301,0.0246875,0.79,
plain_abf__seed0__step30000.npz,plain_abf,0,0.6,64,0.05,0.09003562815815644,0.08610137583353517,ft,0.26504821754338626,0.05119262908595691,0.04637376361045753,0.0048188654754993815,0.005849918909279968,0.2412084171680622,0.22293517992366246,0.968829131652661,0.02375,1.07,
plain_abf__seed0__step30000.npz,plain_abf,0,0.6,64,0.1,0.18494035767416153,0.16884614567713674,bd_standard,0.26504821754338626,0.05119262908595691,0.047504636211946324,0.003687992874010587,0.008075023004763603,0.2412084171680622,0.22970909750660598,0.9017431567115176,0.033125,3.42,
plain_abf__seed0__step30000.npz,plain_abf,0,0.6,64,0.1,0.18494035767416153,0.16884614567713674,bd_paired,0.26504821754338626,0.05119262908595691,0.0435158068553911,0.007676822230565809,0.007445147857426175,0.2412084171680622,0.21711123043213693,0.9398789272163884,0.031875,1.95,
plain_abf__seed0__step30000.npz,plain_abf,0,0.6,64,0.1,0.18494035767416153,0.16884614567713674,ft,0.26504821754338626,0.05119262908595691,0.04384531708097866,0.007347312004978249,0.005323253725166319,0.2412084171680622,0.2261496194094021,0.9467787114845939,0.03,1.82,
plain_abf__seed0__step30000.npz,plain_abf,0,0.6,128,0.02,0.036947685933135736,0.03627344951446754,bd_standard,0.11708426270487701,0.06976608301975966,0.06756138647544868,0.0022046965443109773,0.004116516201446381,0.19243502568255844,0.18486158952543894,0.9823661454144333,0.0128125,1.17,
plain_abf__seed0__step30000.npz,plain_abf,0,0.6,128,0.02,0.036947685933135736,0.03627344951446754,bd_paired,0.11708426270487701,0.06976608301975966,0.06704513871003334,0.002720944309726317,0.0037032013205480488,0.19243502568255844,0.18654533782095142,0.9898076176091979,0.011484375,0.67,
plain_abf__seed0__step30000.npz,plain_abf,0,0.6,128,0.02,0.036947685933135736,0.03627344951446754,ft,0.11708426270487701,0.06976608301975966,0.06736152424005687,0.0024045587797027895,0.006453002257938416,0.19243502568255844,0.18641968769007522,0.9905948141098355,0.008984375,0.65,
plain_abf__seed0__step30000.npz,plain_abf,0,0.6,128,0.05,0.09380765170337506,0.08954212958012886,bd_standard,0.11708426270487701,0.06976608301975966,0.06451010867824308,0.0052559743415165755,0.005151561810481371,0.19243502568255844,0.17534722594138927,0.9544755305340409,0.015625,3.05,
plain_abf__seed0__step30000.npz,plain_abf,0,0.6,128,0.05,0.09380765170337506,0.08954212958012886,bd_paired,0.11708426270487701,0.06976608301975966,0.0630829875294977,0.006683095490261956,0.005353100800586022,0.19243502568255844,0.1736808080057498,0.9743911622217536,0.01421875,1.68,
plain_abf__seed0__step30000.npz,plain_abf,0,0.6,128,0.05,0.09380765170337506,0.08954212958012886,ft,0.11708426270487701,0.06976608301975966,0.06382359287167069,0.005942490148088966,0.008444578874826877,0.19243502568255844,0.17496480276139598,0.9775907191938444,0.01109375,1.54,
plain_abf__seed0__step30000.npz,plain_abf,0,0.6,128,0.1,0.19268839473325428,0.17526107290354487,bd_standard,0.11708426270487701,0.06976608301975966,0.06130282486879711,0.00846325815096255,0.0061257993371192365,0.19243502568255844,0.16318498175599822,0.9159785824754436,0.0171875,5.71,
plain_abf__seed0__step30000.npz,plain_abf,0,0.6,128,0.1,0.19268839473325428,0.17526107290354487,bd_paired,0.11708426270487701,0.06976608301975966,0.05796235615670455,0.011803726863055107,0.0065864897314279625,0.19243502568255844,0.15786689289204475,0.9517041462882457,0.016640625,3.13,4.091576692012175
plain_abf__seed0__step30000.npz,plain_abf,0,0.6,128,0.1,0.19268839473325428,0.17526107290354487,ft,0.11708426270487701,0.06976608301975966,0.058196752247116734,0.011569330772642925,0.008998671962319153,0.19243502568255844,0.16348913098654827,0.9574531846643575,0.01359375,2.93,3.67755198392716
plain_abf__seed0__step30000.npz,plain_abf,0,0.6,256,0.02,0.04466797343302304,0.04368504890377023,bd_standard,0.05172162522051538,0.12142550388998577,0.1179964427879167,0.0034290611020690726,0.0034303209183084884,0.10834049219836711,0.10638679029663244,0.9787838717683834,0.0075390625,2.78,
plain_abf__seed0__step30000.npz,plain_abf,0,0.6,256,0.02,0.04466797343302304,0.04368504890377023,bd_paired,0.05172162522051538,0.12142550388998577,0.11761675201610468,0.0038087518738810916,0.003947290896833969,0.10834049219836711,0.1064776082134868,0.9897314219567854,0.00671875,1.34,
